Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
06-08-2018,0.5089264994053708,0.6740156736471772,0.8180649285110565,1.5506715031873392e-05,0.009259465187008339,0.38002323854512443,0.806489961074906,0.0,1.0,0.0,1.0,0.4602691129034928,1.6302142324443358e-07,2.0609369937612902e-06,2.616010126295057e-07,1.0949936125130155e-07,0.0,2.347387473867596e-07,0.61091072034435,0.5,1.0,0.5,0.0,0.5,0.5,1.5418957764619524e-06,6.679219344817085e-06,0.0008782378170506062,1.4268374017641797e-06,0.3441513539541162,0.3241912815618741,3.843168388571428e-05,1.0267771770034844e-05,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4959457602840934,1.8086037142857142e-06,0.0,0.0,0.0,0.5,0.0,0.2662138359931534,0.0
07-08-2018,0.5060954947285419,0.6389207584044453,0.8207422449654792,2.8609078760894193e-05,0.00012819891031802785,0.36823976002956094,0.8180649285110565,0.0,0.5,0.0,1.0,0.4998228830664073,1.8302660462931244e-06,0.00019586642495171344,8.053843861756908e-05,9.156872352110089e-05,1.1831794761904762e-06,7.376269337979093e-08,0.667517890374681,0.5,1.0,0.5,0.0,0.5,0.5,1.6302142324443358e-07,1.1757507844033582e-06,0.009692622056365478,2.616010126295057e-07,0.40135691282460917,0.2980434598936997,0.0,2.347387473867596e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5074538088968982,3.843168388571428e-05,0.0,0.0,0.0,0.5,0.0,0.24298663971889167,0.0
08-08-2018,0.502532981289369,0.6378061172219762,0.8527410517091071,0.00014203260461912457,0.000594072379998082,0.3585651208259385,0.8207422449654792,0.0,0.5,0.0,1.0,0.4963108915327071,2.586686819280646e-06,1.2327103515878326e-06,2.5128783691094287e-08,5.193731295230805e-05,4.398634082857142e-05,8.179156238675957e-06,0.6681574364614387,0.0,1.0,0.0,0.0,0.5,0.0,1.8302660462931244e-06,2.955331087906033e-06,0.0033789254990924046,8.053843861756908e-05,0.38011481350288584,0.36889371082024636,1.1831794761904762e-06,7.376269337979093e-08,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4602691129034928,0.0,0.0,0.0,0.0,0.5,0.0,0.2320749817644121,0.0
09-08-2018,0.5114627147281544,0.6724420579377629,0.8652668945532961,4.5701204393622476e-07,0.00023696163392942398,0.3472480973475242,0.8527410517091071,0.0,0.5,0.0,1.0,0.49552476271296797,1.8013667781747003e-06,3.635029390963512e-06,1.5479033156704272e-05,2.4838362439146104e-05,8.770063657142858e-06,5.282843702090592e-06,0.6605927680270387,0.5,1.0,0.5,0.0,0.5,0.5,2.586686819280646e-06,0.0,0.0014248447138922448,2.5128783691094287e-08,0.6250735547003885,0.32408452544735955,4.398634082857142e-05,8.179156238675957e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4998228830664073,1.1831794761904762e-06,0.0,0.0,0.0,0.5,0.0,0.2537170893083584,0.0
10-08-2018,0.4883320165058208,0.6019407892332097,0.7741299161696152,1.4408949624020811e-05,3.622872725030876e-05,0.3368191979344535,0.8652668945532961,0.0,0.5,0.0,1.0,0.4989745426134514,9.144451100562761e-07,3.635029390963512e-06,1.5479033156704272e-05,1.1617571353084879e-05,2.1633979428571426e-06,1.2955626045296167e-06,0.6789786898784875,0.5,1.0,0.5,0.0,0.5,0.5,1.8013667781747003e-06,2.805296866681611e-06,0.0016631206426913894,1.5479033156704272e-05,0.39154319115525155,0.3203787620270161,8.770063657142858e-06,5.282843702090592e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4963108915327071,4.398634082857142e-05,0.0,0.0,0.0,0.5,0.0,0.24668492044249823,0.0
13-08-2018,0.46955952582917904,0.5466511521664588,0.6741529571868562,6.941976210506539e-06,6.466424822106445e-05,0.33251756672253713,0.7741299161696152,0.0,0.5,0.0,1.0,0.4787114825846051,0.0,2.078802021851972e-07,8.336592006339919e-06,0.0007957594556750611,6.1061160952380945e-06,3.425937907665505e-06,0.6800043345323525,0.5,0.0,0.5,0.0,0.5,0.5,9.144451100562761e-07,7.010190275929254e-07,2.8376442401690037e-05,1.5479033156704272e-05,0.616988119267734,0.3450941112415033,2.1633979428571426e-06,1.2955626045296167e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49552476271296797,8.770063657142858e-06,0.0,0.0,0.0,0.5,0.0,0.24320787807185607,0.0
14-08-2018,0.5041785396248234,0.6300036092744965,0.7433663376802403,2.8699397764937647e-05,6.787929395769794e-05,0.33436497547274885,0.6741529571868562,0.0,0.5,0.0,1.0,0.4925099124788536,1.2169420355272817e-06,2.388094462380234e-07,2.169156827663269e-06,0.0003512881617463035,7.563539742857142e-06,6.122908466898954e-07,0.6422454560323007,0.5,1.0,0.5,0.0,0.5,0.5,0.0,3.4998560121414878e-06,0.0006208828176966598,8.336592006339919e-06,0.46666478523436516,0.322005824646933,6.1061160952380945e-06,3.425937907665505e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4989745426134514,2.1633979428571426e-06,0.0,0.0,0.0,0.5,0.0,0.2459072139608669,0.0
16-08-2018,0.47911883689112117,0.5993672784318371,0.6598658562579657,6.576131322563209e-05,0.0009137169022272073,0.3306552763665757,0.7433663376802403,0.0,1.0,0.0,1.0,0.48481139529520045,1.4720392393442623e-06,0.00015962174518982107,0.000221906689913191,0.013838798786315928,6.200379481904761e-05,4.860924681184668e-06,0.6002672207449581,0.5,1.0,1.0,0.0,0.5,1.0,1.2169420355272817e-06,8.265344628051855e-07,0.004006377118150436,2.169156827663269e-06,0.49820158839344403,0.31491940645070066,7.563539742857142e-06,6.122908466898954e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4787114825846051,6.1061160952380945e-06,0.0,0.0,0.0,0.5,0.0,0.241642832833372,0.0
17-08-2018,0.5108691336346245,0.6463954330241631,0.7240159123055637,1.1351493973670018e-07,0.0017826251434438836,0.33259509508797547,0.6598658562579657,0.0,0.5,0.0,1.0,0.49185910430697627,5.771871522388059e-07,7.215944501680462e-06,4.272305498489323e-06,0.00030376722015935335,2.0378427428571427e-06,1.153830818815331e-07,0.6395566121121863,0.5,1.0,0.5,0.0,0.5,0.5,1.4720392393442623e-06,5.601807483557518e-07,0.0007386074754656007,0.000221906689913191,0.45779890521551136,0.33015415244809104,6.200379481904761e-05,4.860924681184668e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4925099124788536,7.563539742857142e-06,0.0,0.0,0.0,0.5,0.0,0.23987539582381628,0.0
20-08-2018,0.5115041879236859,0.6692128608106702,0.7876962814950484,0.0007907476793043806,0.000719414446517483,0.3293423488171777,0.7240159123055637,0.0,0.5,0.0,1.0,0.4955315218482842,1.5548430312698802e-06,2.724256772145824e-06,2.0357767550277748e-06,1.374874016573964e-05,4.2433390952380954e-05,6.562064137630662e-06,0.6008276499148972,0.5,1.0,0.0,0.0,0.5,0.0,5.771871522388059e-07,0.0,0.0006210661217190623,4.272305498489323e-06,0.4916595349715621,0.35877550233754485,2.0378427428571427e-06,1.153830818815331e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48481139529520045,6.200379481904761e-05,0.0,0.0,0.0,0.5,0.0,0.25692342104856786,0.0
